1	8332869632	8
1	8332886016	8
1	8332902400	8
1	8332918784	8
1	8332935168	8
1	8332951552	8
1	8332967936	8
1	8332984320	8
1	8333000704	8
1	8333017088	8
1	8333033472	8
1	8333049856	8
1	8333066240	8
1	8333082624	8
1	8333099008	8
1	8333115392	8
1	8333131776	8
1	8333148160	8
1	8333164544	8
1	8333180928	8
1	8333197312	8
1	8333213696	8
1	8333230080	8
1	8333246464	8
1	8333262848	8
1	8333279232	8
1	8333295616	8
1	8333312000	8
1	8333328384	8
1	8333344768	8
1	8333361152	8
1	8333377536	8
1	8333393920	8
1	8333410304	8
1	8333426688	8
1	8333443072	8
1	8333459456	8
1	8333475840	8
1	8333492224	8
1	8333508608	8
1	8333524992	8
1	8333541376	8
1	8333557760	8
1	8333574144	8
1	8333590528	8
1	8333606912	8
1	8333623296	8
1	8333967360	8
1	8333983744	8
1	8334049280	8
1	8334065664	8
1	8334082048	8
1	8334098432	8
1	8334114816	8
1	8334131200	8
1	8334147584	8
1	8334163968	8
1	8334180352	8
1	8334196736	8
1	8334213120	8
1	8334229504	8
1	8334245888	8
1	8334262272	8
1	8334278656	8
1	8334295040	8
1	8334311424	8
1	8334327808	8
1	8334344192	8
1	8334360576	8
1	8334376960	8
1	8334393344	8
1	8334409728	8
1	8334426112	8
1	8334442496	8
1	8334458880	8
1	8334475264	8
1	8334491648	8
1	8334508032	8
1	8334524416	8
1	8334540800	8
1	8334557184	8
1	8334573568	8
1	8334589952	8
1	8334606336	8
1	8334622720	8
1	8334639104	8
1	8334655488	8
1	8334671872	8
1	8334704640	8
1	8334721024	8
1	8334737408	8
1	8334753792	8
1	8334770176	8
1	8334835712	8
1	8334852096	8
1	8334868480	8
1	8334884864	8
1	8334901248	8
1	8334917632	8
1	8334934016	8
1	8334950400	8
1	8334966784	8
1	8334983168	8
1	8334999552	8
1	8335015936	8
1	8335032320	8
1	8335048704	8
1	8335065088	8
1	8335081472	8
1	8335097856	8
1	8335114240	8
1	8335130624	8
1	8335147008	8
1	8335163392	8
1	8335179776	8
1	8335196160	8
1	8335212544	8
1	8335228928	8
1	8335245312	8
1	8335261696	8
1	8335278080	8
1	8335294464	8
1	8335310848	8
1	8335327232	8
1	8335343616	8
1	8335360000	8
1	8335376384	8
1	8335392768	8
1	8335409152	8
1	8335425536	8
1	8335441920	8
1	8335458304	8
1	8335474688	8
1	8335491072	8
1	8335507456	8
1	8335523840	8
1	8335540224	8
1	8335556608	8
1	8335572992	8
1	8335589376	8
1	8335605760	8
1	8335622144	8
1	8335638528	8
1	8335654912	8
1	8335671296	8
1	8335687680	8
1	8335704064	8
1	8335753216	8
1	8335769600	8
1	8335785984	8
1	8335802368	8
1	8335818752	8
1	8335835136	8
1	8335867904	8
1	8335884288	8
1	8335949824	8
1	8335966208	8
1	8336113664	8
1	8336130048	8
1	8336146432	8
1	8336162816	8
1	8336179200	8
1	8336195584	8
1	8336211968	8
1	8336228352	8
1	8336244736	8
1	8336261120	8
1	8336277504	8
1	8336293888	8
1	8336310272	8
1	8336326656	8
1	8336343040	8
1	8336359424	8
1	8336375808	8
1	8336392192	8
1	8336408576	8
1	8336424960	8
1	8336441344	8
1	8336457728	8
1	8336474112	8
1	8336490496	8
1	8336506880	8
1	8336556032	8
1	8336621568	8
1	8336637952	8
1	8336654336	8
1	8336670720	8
1	8336687104	8
1	8336703488	8
1	8336719872	8
1	8336736256	8
1	8336752640	8
1	8337358848	8
1	8337375232	8
1	8337801216	8
1	8337817600	8
1	8338063360	8
1	8338079744	8
1	8350236672	0
1	8350351360	8
1	8629354496	0
1	8681160704	0
1	8681472000	0
1	8683405312	0
1	8724201472	0
1	8724725760	0
1	8726839296	0
1	8726953984	0
1	8727068672	0
1	8860762112	0
1	8870985728	0
1	8871411712	0
1	8872493056	0
1	8880209920	0
1	8880373760	0
1	8880537600	0
1	8880832512	0
1	8881569792	8
1	8882585600	0
1	8882946048	8
1	8886190080	8
1	8886550528	8
1	8887238656	8
1	9622487040	1
1	8907079680	1
1	9622503424	1
1	8907096064	1
1	9622519808	1
1	8907112448	1
1	9622536192	1
1	8907128832	1
1	9622552576	1
1	8907145216	1
1	9622568960	1
1	8907161600	1
1	9622585344	1
1	8907177984	1
1	9622601728	1
1	8907194368	1
1	9622618112	1
1	8907210752	1
1	9622634496	1
1	8907227136	1
1	9622650880	1
1	8907243520	1
1	9622667264	1
1	8907259904	1
1	9622683648	1
1	8907276288	1
1	9622700032	1
1	8907292672	1
1	9622716416	1
1	8907309056	1
1	9622732800	1
1	8907325440	1
1	9622749184	1
1	8907341824	1
1	9622765568	1
1	8907358208	1
1	9622781952	1
1	8907374592	1
1	9622798336	1
1	8907390976	1
1	9622814720	1
1	8907407360	1
1	9622831104	1
1	8907423744	1
1	9622847488	1
1	8907440128	1
1	9622863872	1
1	8907456512	1
1	9622880256	1
1	8907472896	1
1	9622896640	1
1	8907489280	1
1	9622913024	1
1	8907505664	1
1	9622929408	1
1	8907522048	1
1	9622945792	1
1	8907538432	1
1	9622962176	1
1	8907554816	1
1	9622978560	1
1	8907571200	1
1	9622994944	1
1	8907587584	1
1	9623011328	1
1	8907603968	1
1	9623027712	1
1	8907620352	1
1	9623044096	1
1	8907636736	1
1	9623060480	1
1	8907653120	1
1	9623076864	1
1	8907669504	1
1	9623093248	1
1	8907685888	1
1	9623109632	1
1	8907702272	1
1	9623126016	1
1	8907718656	1
1	9623142400	1
1	8907735040	1
1	9623158784	1
1	8907751424	1
1	9623175168	1
1	8907767808	1
1	9623191552	1
1	8907784192	1
1	9623207936	1
1	8907800576	1
1	9623224320	1
1	8907816960	1
1	9623240704	1
1	8907833344	1
1	9623257088	1
1	8907849728	1
1	9623273472	1
1	8907866112	1
1	9623289856	1
1	8907882496	1
1	9623306240	1
1	8907898880	1
1	9623322624	1
1	8907915264	1
1	9623339008	1
1	8907931648	1
1	9623355392	1
1	8907948032	1
1	9623371776	1
1	8907964416	1
1	9623388160	1
1	8907980800	1
1	9623404544	1
1	8907997184	1
1	9623420928	1
1	8908013568	1
1	9623437312	1
1	8908029952	1
1	9623453696	1
1	8908046336	1
1	9623470080	1
1	8908062720	1
1	9623486464	1
1	8908079104	1
1	9623502848	1
1	8908095488	1
1	9623519232	1
1	8908111872	1
1	9623535616	1
1	8908128256	1
1	9623552000	1
1	8908144640	1
1	9623568384	1
1	8908161024	1
1	9623584768	1
1	8908177408	1
1	9623601152	1
1	8908193792	1
1	9623617536	1
1	8908210176	1
1	9623633920	1
1	8908226560	1
1	9623650304	1
1	8908242944	1
1	9623666688	1
1	8908259328	1
1	9623683072	1
1	8908275712	1
1	9623699456	1
1	8908292096	1
1	9623715840	1
1	8908308480	1
1	9623732224	1
1	8908324864	1
1	9623748608	1
1	8908341248	1
1	9623764992	1
1	8908357632	1
1	9623781376	1
1	8908374016	1
1	9623797760	1
1	8908390400	1
1	9623814144	1
1	8908406784	1
1	9623830528	1
1	8908423168	1
1	9623846912	1
1	8908439552	1
1	9623863296	1
1	8908455936	1
1	9623879680	1
1	8908472320	1
1	9623896064	1
1	8908488704	1
1	9623912448	1
1	8908505088	1
1	9623928832	1
1	8908521472	1
1	9623945216	1
1	8908537856	1
1	9623961600	1
1	8908554240	1
1	9623977984	1
1	8908570624	1
1	9623994368	1
1	8908587008	1
1	9624010752	1
1	8908603392	1
1	9624027136	1
1	8908619776	1
1	9624043520	1
1	8908636160	1
1	9624059904	1
1	8908652544	1
1	9624076288	1
1	8908668928	1
1	9624092672	1
1	8908685312	1
1	9624109056	1
1	8908701696	1
1	9624125440	1
1	8908718080	1
1	9624141824	1
1	8908734464	1
1	9624158208	1
1	8908750848	1
1	9624174592	1
1	8908767232	1
1	9624190976	1
1	8908783616	1
1	9624207360	1
1	8908800000	1
1	9624223744	1
1	8908816384	1
1	9624240128	1
1	8908832768	1
1	9624256512	1
1	8908849152	1
1	9624272896	1
1	8908865536	1
1	9624289280	1
1	8908881920	1
1	9624305664	1
1	8908898304	1
1	9624322048	1
1	8908914688	1
1	9624338432	1
1	8908931072	1
1	9624354816	1
1	8908947456	1
1	9624371200	1
1	8908963840	1
1	9624387584	1
1	8908980224	1
1	9624403968	1
1	8908996608	1
1	9624420352	1
1	8909012992	1
1	9624436736	1
1	8909029376	1
1	9624453120	1
1	8909045760	1
1	9624469504	1
1	8909062144	1
1	9624485888	1
1	8909078528	1
1	9624502272	1
1	8909094912	1
1	9624518656	1
1	8909111296	1
1	9624535040	1
1	8909127680	1
1	9624551424	1
1	8909144064	1
1	9624567808	1
1	8909160448	1
1	9624584192	1
1	8909176832	1
1	9624600576	1
1	8909193216	1
1	9624616960	1
1	8909209600	1
1	9624633344	1
1	8909225984	1
1	9624649728	1
1	8909242368	1
1	9624666112	1
1	8909258752	1
1	9624682496	1
1	8909275136	1
1	9624698880	1
1	8909291520	1
1	9624715264	1
1	8909307904	1
1	9624731648	1
1	8909324288	1
1	9624748032	1
1	8909340672	1
1	9624764416	1
1	8909357056	1
1	9624780800	1
1	8909373440	1
1	9624797184	1
1	8909389824	1
1	9624813568	1
1	8909406208	1
1	9624829952	1
1	8909422592	1
1	9624846336	1
1	8909438976	1
1	9624862720	1
1	8909455360	1
1	9624879104	1
1	8909471744	1
1	9624895488	1
1	8909488128	1
1	9624911872	1
1	8909504512	1
1	9624928256	1
1	8909520896	1
1	9624944640	1
1	8909537280	1
1	9624961024	1
1	8909553664	1
1	9624977408	1
1	8909570048	1
1	9624993792	1
1	8909586432	1
1	9625010176	1
1	8909602816	1
1	9625026560	1
1	8909619200	1
1	9625042944	1
1	8909635584	1
1	9625059328	1
1	8909651968	1
1	9625075712	1
1	8909668352	1
1	9625092096	1
1	8909684736	1
1	9625108480	1
1	8909701120	1
1	9625124864	1
1	8909717504	1
1	9625141248	1
1	8909733888	1
1	9625157632	1
1	8909750272	1
1	9625174016	1
1	8909766656	1
1	9625190400	1
1	8909783040	1
1	9625206784	1
1	8909799424	1
1	9625223168	1
1	8909815808	1
1	9625239552	1
1	8909832192	1
1	9625255936	1
1	8909848576	1
1	9625272320	1
1	8909864960	1
1	9625288704	1
1	8909881344	1
1	9625305088	1
1	8909897728	1
1	9625321472	1
1	8909914112	1
1	9625337856	1
1	8909930496	1
1	9625354240	1
1	8909946880	1
1	9625370624	1
1	8909963264	1
1	9625387008	1
1	8909979648	1
1	9625403392	1
1	8909996032	1
1	9625419776	1
1	8910012416	1
1	9625436160	1
1	8910028800	1
1	9625452544	1
1	8910045184	1
1	9625468928	1
1	8910061568	1
1	9625485312	1
1	8910077952	1
1	9625501696	1
1	8910094336	1
1	9625518080	1
1	8910110720	1
1	9625534464	1
1	8910127104	1
1	9625550848	1
1	8910143488	1
1	9625567232	1
1	8910159872	1
1	9625583616	1
1	8910176256	1
1	9625600000	1
1	8910192640	1
1	9625616384	1
1	8910209024	1
1	9625632768	1
1	8910225408	1
1	9625649152	1
1	8910241792	1
1	9625665536	1
1	8910258176	1
1	9625681920	1
1	8910274560	1
1	9625698304	1
1	8910290944	1
1	9625714688	1
1	8910307328	1
1	9625731072	1
1	8910323712	1
1	9625747456	1
1	8910340096	1
1	9625763840	1
1	8910356480	1
1	9625780224	1
1	8910372864	1
1	9625796608	1
1	8910389248	1
1	9625812992	1
1	8910405632	1
1	9625829376	1
1	8910422016	1
1	9625845760	1
1	8910438400	1
1	9625862144	1
1	8910454784	1
1	9625878528	1
1	8910471168	1
1	9625894912	1
1	8910487552	1
1	9625911296	1
1	8910503936	1
1	9625927680	1
1	8910520320	1
1	9625944064	1
1	8910536704	1
1	9625960448	1
1	8910553088	1
1	9625976832	1
1	8910569472	1
1	9625993216	1
1	8910585856	1
1	8910602240	0
1	9626009600	1
1	8910651392	1
1	9626025984	1
1	8910667776	1
1	9626042368	1
1	8910684160	1
1	9626058752	1
1	8910700544	1
1	9626075136	1
1	8910716928	1
1	9626091520	1
1	8910733312	1
1	9626107904	1
1	8910749696	1
1	9626124288	1
1	8910766080	1
1	9626140672	1
1	8910782464	1
1	9626157056	1
1	8910798848	1
1	9626173440	1
1	8910815232	1
1	9626189824	1
1	8910831616	1
1	9626206208	1
1	8910848000	1
1	9626222592	1
1	8910864384	1
1	9626238976	1
1	8910880768	1
1	9626255360	1
1	8910897152	1
1	9626271744	1
1	8910913536	1
1	9626288128	1
1	8910929920	1
1	9626304512	1
1	8910946304	1
1	9626320896	1
1	8910962688	1
1	9626337280	1
1	8910979072	1
1	9626353664	1
1	8910995456	1
1	9626370048	1
1	8911011840	1
1	9626386432	1
1	8911028224	1
1	9626402816	1
1	8911044608	1
1	9626419200	1
1	8911060992	1
1	9626435584	1
1	8911077376	1
1	9626451968	1
1	8911093760	1
1	9626468352	1
1	8911110144	1
1	9626484736	1
1	8911126528	1
1	9626501120	1
1	8911142912	1
1	9626517504	1
1	8911159296	1
1	9626533888	1
1	8911175680	1
1	9626550272	1
1	8911192064	1
1	9626566656	1
1	8911208448	1
1	9626583040	1
1	8911224832	1
1	9626599424	1
1	8911241216	1
1	9626615808	1
1	8911257600	1
1	9626632192	1
1	8911273984	1
1	9626648576	1
1	8911290368	1
1	9626664960	1
1	8911306752	1
1	9626681344	1
1	8911323136	1
1	9626697728	1
1	8911339520	1
1	9626714112	1
1	8911355904	1
1	9626730496	1
1	8911372288	1
1	9626746880	1
1	8911388672	1
1	9626763264	1
1	8911405056	1
1	9626779648	1
1	8911421440	1
1	9626796032	1
1	8911437824	1
1	9626812416	1
1	8911454208	1
1	9626828800	1
1	8911470592	1
1	9626845184	1
1	8911486976	1
1	9626861568	1
1	8911503360	1
1	9626877952	1
1	8911519744	1
1	9626894336	1
1	8911536128	1
1	9626910720	1
1	8911552512	1
1	9626927104	1
1	8911568896	1
1	9626943488	1
1	8911585280	1
1	9626959872	1
1	8911601664	1
1	9626976256	1
1	8911618048	1
1	9626992640	1
1	8911634432	1
1	9627009024	1
1	8911650816	1
1	9627025408	1
1	8911667200	1
1	9627041792	1
1	8911683584	1
1	9627058176	1
1	8911699968	1
1	9627074560	1
1	8911716352	1
1	9627090944	1
1	8911732736	1
1	9627107328	1
1	8911749120	1
1	9627123712	1
1	8911765504	1
1	9627140096	1
1	8911781888	1
1	9627156480	1
1	8911798272	1
1	9627172864	1
1	8911814656	1
1	9627189248	1
1	8911831040	1
1	9627205632	1
1	8911847424	1
1	9627222016	1
1	8911863808	1
1	9627238400	1
1	8911880192	1
1	9627254784	1
1	8911896576	1
1	9627271168	1
1	8911912960	1
1	9627287552	1
1	8911929344	1
1	9627303936	1
1	8911945728	1
1	9627320320	1
1	8911962112	1
1	9627336704	1
1	8911978496	1
1	9627353088	1
1	8911994880	1
1	9627369472	1
1	8912011264	1
1	9627385856	1
1	8912027648	1
1	9627402240	1
1	8912044032	1
1	9627418624	1
1	8912060416	1
1	9627435008	1
1	8912076800	1
1	9627451392	1
1	8912093184	1
1	9627467776	1
1	8912109568	1
1	9627484160	1
1	8912125952	1
1	9627500544	1
1	8912142336	1
1	9627516928	1
1	8912158720	1
1	9627533312	1
1	8912175104	1
1	9627549696	1
1	8912191488	1
1	9627566080	1
1	8912207872	1
1	9627582464	1
1	8912224256	1
1	9627598848	1
1	8912240640	1
1	9627615232	1
1	8912257024	1
1	9627631616	1
1	8912273408	1
1	9627648000	1
1	8912289792	1
1	9627664384	1
1	8912306176	1
1	9627680768	1
1	8912322560	1
1	9627697152	1
1	8912338944	1
1	9627713536	1
1	8912355328	1
1	9627729920	1
1	8912371712	1
1	9627746304	1
1	8912388096	1
1	9627762688	1
1	8912404480	1
1	9627779072	1
1	8912420864	1
1	8912437248	40
1	8912486400	8
1	8912764928	0
1	8912830464	0
1	8913420288	0
1	8913453056	0
1	8914878464	0
1	8915369984	0
1	8915386368	0
1	8915402752	0
1	8915419136	0
1	8915435520	0
1	8915451904	0
1	8915484672	0
1	8921038848	0
1	8925036544	0
1	8925102080	0
1	8925118464	0
1	8925708288	0
1	8927035392	0
1	8927346688	0
1	8927608832	0
1	8927625216	40
1	8928673792	0
1	8928690176	0
1	8929083392	0
1	8929132544	8
1	8932982784	8
1	8932999168	8
1	8933015552	0
1	8933031936	0
1	8933048320	0
1	8933113856	0
1	8933130240	0
1	8933146624	0
1	8933163008	0
1	8933179392	0
1	8933195776	0
1	8933212160	0
1	8933228544	0
1	8933244928	0
1	8933261312	0
1	8933277696	0
1	8933294080	0
1	8933310464	0
1	8933326848	0
1	8933343232	0
1	8933359616	0
1	8933376000	0
1	8933392384	0
1	8933408768	0
1	8933425152	0
1	8933441536	0
1	8933457920	0
1	8933474304	0
1	8933490688	0
1	8933507072	0
1	8933523456	0
1	8933539840	0
1	8933556224	0
1	8933572608	0
1	8933588992	0
1	8933605376	0
1	8933621760	0
1	8933638144	0
1	8933654528	0
1	8933670912	0
1	8933687296	0
1	8933703680	0
1	8933720064	0
1	8933736448	0
1	8933752832	0
1	8933769216	0
1	8933785600	0
1	8933801984	0
1	8933818368	0
1	8933834752	0
1	8933851136	0
1	8933867520	0
1	8933883904	0
1	8933900288	0
1	8933916672	0
1	8933933056	0
1	8933949440	0
1	8933965824	0
1	8933982208	0
1	8933998592	0
1	8934014976	0
1	8934031360	0
1	8934047744	0
1	8934064128	0
1	8934080512	0
1	8934096896	0
1	8934113280	0
1	8934129664	0
1	8934146048	0
1	8934162432	0
1	8934178816	0
1	8934195200	0
1	8934211584	0
1	8934227968	0
1	8934244352	0
1	8934260736	0
1	8934277120	0
1	8934293504	0
1	8934309888	0
1	8934326272	0
1	8934342656	0
1	8934359040	0
1	8934375424	0
1	8934391808	0
1	8934408192	0
1	8934424576	0
1	8934440960	0
1	8934457344	0
1	8934473728	0
1	8934490112	0
1	8934506496	0
1	8934522880	0
1	8934539264	0
1	8934555648	0
1	8934572032	0
1	8934588416	0
1	8934604800	0
1	8934621184	0
1	8934637568	0
1	8934653952	0
1	8934670336	0
1	8934686720	0
1	8934703104	0
1	8934719488	0
1	8934735872	0
1	8934752256	0
1	8934768640	0
1	8934785024	0
1	8934801408	0
1	8934817792	0
1	8934834176	0
1	8934850560	0
1	8934866944	0
1	8934883328	0
1	8934899712	0
1	8934916096	0
1	8934932480	0
1	8934948864	0
1	8934965248	0
1	8934981632	0
1	8934998016	0
1	8935014400	0
1	8935030784	0
1	8935047168	0
1	8935063552	0
1	8935079936	0
1	8935096320	0
1	8935112704	0
1	8935129088	0
1	8935145472	0
1	8935161856	0
1	8935178240	0
1	8935194624	8
1	8935211008	0
1	8935227392	0
1	8935292928	8
1	8935342080	0
1	8935374848	40
1	8935391232	8
1	8935407616	0
1	8935424000	0
1	8935702528	0
1	8935718912	0
1	8935800832	0
1	8935866368	8
1	8935882752	8
1	8935931904	8
1	8935948288	8
1	8935997440	8
1	8936013824	0
1	8936095744	8
1	8936112128	8
1	8936128512	0
1	8936161280	0
1	8936177664	0
1	8936194048	0
1	8936259584	8
1	8936390656	8
1	8936456192	0
1	8936521728	0
1	8936538112	0
1	8936554496	40
1	8936587264	0
1	8936636416	8
1	8936701952	8
1	8936767488	8
1	8936783872	8
1	8936833024	0
1	8936865792	0
1	8936882176	8
1	8936898560	8
1	8936914944	8
1	8936931328	8
1	8936947712	8
1	8936964096	8
1	8936980480	8
1	8936996864	8
1	8937013248	8
1	8937029632	8
1	8937046016	8
1	8937062400	8
1	8937078784	8
1	8937095168	8
1	8937111552	8
1	8937127936	8
1	8937144320	8
1	8937160704	8
1	8937177088	8
1	8937193472	8
1	8937209856	8
1	8937226240	8
1	8937242624	8
1	8937259008	8
1	8937275392	8
1	8937291776	8
1	8937308160	8
1	8937324544	8
1	8937340928	8
1	8937357312	8
1	8937373696	8
1	8937390080	8
1	8937406464	8
1	8937422848	8
1	8937439232	8
1	8937455616	8
1	8937472000	8
1	8937488384	8
1	8937504768	8
1	8937521152	8
1	8937537536	8
1	8937553920	8
1	8937570304	8
1	8937586688	8
1	8937603072	8
1	8937619456	8
1	8937635840	8
1	8937652224	8
1	8937668608	8
1	8937684992	8
1	8937701376	8
1	8937717760	8
1	8937734144	8
1	8937750528	8
1	8937766912	8
1	8937783296	8
1	8937799680	8
1	8937816064	8
1	8937832448	8
1	8937848832	8
1	8937865216	8
1	8937881600	8
1	8937897984	8
1	8937914368	8
1	8937930752	8
1	8937947136	8
1	8937963520	8
1	8937979904	8
1	8937996288	8
1	8938012672	8
1	8938029056	8
1	8938045440	8
1	8938061824	8
1	8938078208	8
1	8938094592	8
1	8938110976	8
1	8938127360	8
1	8938143744	8
1	8942796800	0
1	8943501312	0
1	8945991680	0
1	8946008064	0
1	8946024448	0
1	8946040832	0
1	8946057216	0
1	8946073600	0
1	8946089984	0
1	8946106368	0
1	8946122752	8
1	8946139136	0
1	8946155520	0
1	8946171904	0
1	8946188288	0
1	8946204672	0
1	8946221056	0
1	8946237440	0
1	8946253824	0
1	8946270208	0
1	8946286592	0
1	8946302976	0
1	8946319360	0
1	8946335744	0
1	8946352128	0
1	8946368512	0
1	8946384896	0
1	8946401280	0
1	8946417664	0
1	8946434048	40
1	8946450432	40
1	8946466816	0
1	8946483200	0
1	8946499584	0
1	8946515968	0
1	8946532352	0
1	8946548736	0
1	8946565120	0
1	8946581504	0
1	8946597888	0
1	8946614272	0
1	8946630656	0
1	8946647040	0
1	8946663424	0
1	8946679808	0
1	8946696192	0
1	8946712576	0
1	8946728960	0
1	8946745344	0
1	8946761728	0
1	8946778112	0
1	8946794496	0
1	8946810880	0
1	8946827264	0
1	8946843648	8
1	8946860032	8
1	8946876416	8
1	8946892800	8
1	8946909184	8
1	8946925568	8
1	8946941952	8
1	8946958336	8
1	8946974720	8
1	8946991104	8
1	8947007488	8
1	8947023872	8
1	8947040256	8
1	8947056640	8
1	8947073024	8
1	8947089408	8
1	8947105792	8
1	8947122176	8
1	8947138560	8
1	8947154944	8
1	8947171328	8
1	8947187712	8
1	8947204096	8
1	8947220480	8
1	8947236864	8
1	8947253248	8
1	8947269632	8
1	8947286016	8
1	8947302400	8
1	8947318784	8
1	8947335168	8
1	8947351552	8
1	8947367936	8
1	8947384320	8
1	8947400704	8
1	8947417088	8
1	8947433472	8
1	8947449856	8
1	8947466240	8
1	8947482624	8
1	8947499008	8
1	8947515392	8
1	8947531776	8
1	8947548160	8
1	8947564544	8
1	8947580928	8
1	8947597312	8
1	8947613696	8
1	8947630080	8
1	8947646464	8
1	8947662848	8
1	8947679232	8
1	8947695616	8
1	8947712000	8
1	8947728384	8
1	8947744768	8
1	8947761152	8
1	8947777536	8
1	8947793920	8
1	8947810304	8
1	8947826688	8
1	8947843072	8
1	8947859456	8
1	8947875840	40
1	7491158016	1
1	8947892224	1
1	7491174400	1
1	8947908608	1
1	7491190784	1
1	8947924992	1
1	7491207168	1
1	8947941376	1
1	7491223552	1
1	8947957760	1
1	7491239936	1
1	8947974144	1
1	7491256320	1
1	8947990528	1
1	7491272704	1
1	8948006912	1
1	7491289088	1
1	8948023296	1
1	7491305472	1
1	8948039680	1
1	7491321856	1
1	8948056064	1
1	7491338240	1
1	8948072448	1
1	7491354624	1
1	8948088832	1
1	7491371008	1
1	8948105216	1
1	7491387392	1
1	8948121600	1
1	7491403776	1
1	8948137984	1
1	7491420160	1
1	8948154368	1
1	7491436544	1
1	8948170752	1
1	7491452928	1
1	8948187136	1
1	7491469312	1
1	8948203520	1
1	7491485696	1
1	8948219904	1
1	7491502080	1
1	8948236288	1
1	7491518464	1
1	8948252672	1
1	7491534848	1
1	8948269056	1
1	7491551232	1
1	8948285440	1
1	7491567616	1
1	8948301824	1
1	7491584000	1
1	8948318208	1
1	7491600384	1
1	8948334592	1
1	7491616768	1
1	8948350976	1
1	7491633152	1
1	8948367360	1
1	7491649536	1
1	8948383744	1
1	7491665920	1
1	8948400128	1
1	7491682304	1
1	8948416512	1
1	7491698688	1
1	8948432896	1
1	7491715072	1
1	8948449280	1
1	7491731456	1
1	8948465664	1
1	7491747840	1
1	8948482048	1
1	7491764224	1
1	8948498432	1
1	7491780608	1
1	8948514816	1
1	7491796992	1
1	8948531200	1
1	7491813376	1
1	8948547584	1
1	7491829760	1
1	8948563968	1
1	7491846144	1
1	8948580352	1
1	7491862528	1
1	8948596736	1
1	7491878912	1
1	8948613120	1
1	7491895296	1
1	8948629504	1
1	7491911680	1
1	8948645888	1
1	7491928064	1
1	8948662272	1
1	7491944448	1
1	8948678656	1
1	7491960832	1
1	8948695040	1
1	7491977216	1
1	8948711424	1
1	7491993600	1
1	8948727808	1
1	7492009984	1
1	8948744192	1
1	7492026368	1
1	8948760576	1
1	7492042752	1
1	8948776960	1
1	7492059136	1
1	8948793344	1
1	7492075520	1
1	8948809728	1
1	7492091904	1
1	8948826112	1
1	7492108288	1
1	8948842496	1
1	7492124672	1
1	8948858880	1
1	7492141056	1
1	8948875264	1
1	7492157440	1
1	8948891648	1
1	7492173824	1
1	8948908032	1
1	8948924416	40
1	7492206592	1
1	8948940800	1
1	7492222976	1
1	8948957184	1
1	7492239360	1
1	8948973568	1
1	7492255744	1
1	8948989952	1
1	7492272128	1
1	8949006336	1
1	7492288512	1
1	8949022720	1
1	7492304896	1
1	8949039104	1
1	7492321280	1
1	8949055488	1
1	7492337664	1
1	8949071872	1
1	7492354048	1
1	8949088256	1
1	7492370432	1
1	8949104640	1
1	7492386816	1
1	8949121024	1
1	7492403200	1
1	8949137408	1
1	7492419584	1
1	8949153792	1
1	7492435968	1
1	8949170176	1
1	7492452352	1
1	8949186560	1
1	8949202944	0
1	8949252096	0
1	8949268480	0
1	8949284864	0
1	8949301248	0
1	8949317632	0
1	8949334016	0
1	8949350400	0
1	8949366784	0
1	8949383168	0
1	8949399552	0
1	8949415936	0
1	8949432320	0
1	8949448704	0
1	8949465088	0
1	8949481472	0
1	8949497856	0
1	8949514240	0
1	8949530624	8
1	8949547008	8
